gw,player_id,predicted,actual,error
21,163,1.89,5,3.11
21,715,1.87,0,-1.87
21,535,1.85,1,-0.85
21,100,1.85,7,5.15
21,246,1.83,1,-0.83
21,250,1.81,7,5.19
21,241,1.81,4,2.19
21,249,1.81,1,-0.81
21,477,1.8,1,-0.8
21,714,1.8,5,3.2
21,152,1.79,0,-1.79
21,109,1.78,6,4.22
21,551,1.77,1,-0.77
21,370,1.76,6,4.24
21,698,1.75,1,-0.75
21,511,1.75,1,-0.75
21,531,1.75,1,-0.75
21,31,1.73,1,-0.73
21,52,1.73,1,-0.73
21,673,1.73,9,7.27
21,266,1.68,1,-0.68
21,53,1.67,1,-0.67
21,456,1.67,3,1.33
21,580,1.66,2,0.34
21,124,1.65,1,-0.65
21,475,1.65,4,2.35
21,640,1.65,1,-0.65
21,659,1.64,0,-1.64
21,721,1.64,1,-0.64
21,406,1.63,2,0.37
21,685,1.6,1,-0.6
21,207,1.57,0,-1.57
21,371,1.56,9,7.44
21,783,1.55,1,-0.55
21,305,1.54,4,2.46
21,455,1.53,1,-0.53
21,326,1.52,1,-0.52
21,232,1.48,0,-1.48
21,259,1.48,1,-0.48
21,210,1.47,0,-1.47
21,172,1.46,0,-1.46
21,160,1.46,0,-1.46
21,410,1.45,1,-0.45
21,374,1.45,7,5.55
21,732,1.44,0,-1.44
21,672,1.4,1,-0.4
21,539,1.4,1,-0.4
21,613,1.37,6,4.63
21,549,1.33,1,-0.33
21,98,1.33,1,-0.33
21,385,1.32,0,-1.32
21,560,1.3,0,-1.3
21,322,1.27,0,-1.27
21,458,1.21,1,-0.21
21,603,1.2,0,-1.2
21,328,1.2,1,-0.2
21,376,1.2,1,-0.2
21,319,1.18,1,-0.18
21,785,1.18,1,-0.18
21,548,1.17,1,-0.17
21,755,1.12,1,-0.12
21,27,1.11,1,-0.11
21,358,1.06,1,-0.06
21,145,1.05,1,-0.05
21,734,1.02,1,-0.02
21,217,1.0,0,-1.0
21,632,0.87,0,-0.87
21,301,0.86,0,-0.86
21,269,0.85,0,-0.85
21,342,0.77,0,-0.77
21,716,0.71,0,-0.71
21,44,0.69,1,0.31
21,405,0.67,2,1.33
21,571,0.65,0,-0.65
21,229,0.65,0,-0.65
21,699,0.58,0,-0.58
21,527,0.51,0,-0.51
21,362,0.45,0,-0.45
21,662,0.43,0,-0.43
21,696,0.34,0,-0.34
21,12,0.32,0,-0.32
21,214,0.29,0,-0.29
21,221,0.27,0,-0.27
21,230,0.26,0,-0.26
21,215,0.25,0,-0.25
21,462,0.24,0,-0.24
21,697,0.24,1,0.76
21,674,0.23,0,-0.23
21,284,0.21,0,-0.21
21,173,0.21,0,-0.21
21,218,0.19,0,-0.19
21,415,0.18,0,-0.18
21,73,0.18,0,-0.18
21,572,0.14,0,-0.14
21,570,0.14,0,-0.14
21,627,0.14,0,-0.14
21,205,0.13,0,-0.13
21,119,0.12,0,-0.12
21,7,0.11,0,-0.11
21,499,0.11,0,-0.11
21,59,0.1,0,-0.1
21,271,0.08,0,-0.08
21,372,0.07,0,-0.07
21,261,0.07,0,-0.07
21,727,0.06,0,-0.06
21,299,0.05,0,-0.05
21,669,0.05,0,-0.05
21,213,0.05,0,-0.05
21,239,0.04,0,-0.04
21,256,0.04,0,-0.04
21,409,0.04,0,-0.04
21,476,0.04,0,-0.04
21,479,0.04,0,-0.04
21,481,0.04,0,-0.04
21,480,0.04,0,-0.04
21,758,0.04,0,-0.04
21,737,0.03,0,-0.03
21,650,0.03,0,-0.03
21,478,0.03,0,-0.03
21,42,0.03,0,-0.03
21,80,0.03,0,-0.03
21,610,0.03,0,-0.03
21,294,0.03,0,-0.03
21,290,0.03,0,-0.03
21,686,0.03,0,-0.03
21,267,0.03,0,-0.03
21,30,0.03,0,-0.03
21,111,0.03,0,-0.03
21,335,0.02,0,-0.02
21,242,0.02,0,-0.02
21,262,0.02,0,-0.02
21,396,0.02,0,-0.02
21,599,0.02,0,-0.02
21,631,0.02,0,-0.02
21,486,0.02,0,-0.02
21,679,0.02,0,-0.02
21,83,0.02,0,-0.02
21,149,0.02,0,-0.02
21,607,0.02,0,-0.02
21,677,0.01,0,-0.01
21,525,0.01,0,-0.01
21,302,0.01,0,-0.01
21,522,0.01,0,-0.01
21,518,0.01,0,-0.01
21,105,0.01,0,-0.01
21,402,0.01,0,-0.01
21,620,0.01,0,-0.01
21,24,0.01,0,-0.01
21,644,0.01,0,-0.01
21,651,0.01,0,-0.01
21,675,0.01,0,-0.01
21,133,0.01,0,-0.01
21,41,0.01,0,-0.01
21,545,0.01,0,-0.01
21,638,0.01,0,-0.01
21,735,0.0,0,-0.0
21,618,0.0,0,-0.0
21,341,0.0,0,-0.0
21,769,0.0,0,-0.0
21,762,0.0,0,-0.0
21,85,0.0,0,-0.0
21,167,0.0,0,-0.0
21,281,0.0,0,-0.0
21,93,0.0,0,-0.0
21,391,0.0,0,-0.0
21,96,0.0,0,-0.0
21,198,0.0,0,-0.0
21,614,0.0,0,-0.0
21,619,0.0,0,-0.0
21,621,0.0,0,-0.0
21,413,0.0,0,0.0
21,422,0.0,0,0.0
21,113,0.0,0,0.0
21,87,0.0,0,0.0
21,513,0.0,0,0.0
21,122,0.0,0,0.0
21,702,0.0,0,0.0
21,510,0.0,0,0.0
21,700,0.0,0,0.0
21,593,0.0,0,0.0
21,62,0.0,0,0.0
21,424,0.0,0,0.0
21,771,0.0,0,0.0
21,452,0.0,0,0.0
21,448,0.0,0,0.0
21,754,0.0,0,0.0
21,750,0.0,0,0.0
21,11,0.0,0,0.0
21,446,0.0,0,0.0
21,745,0.0,0,0.0
21,744,0.0,0,0.0
21,739,0.0,0,0.0
21,493,0.0,0,0.0
21,442,0.0,0,0.0
21,25,0.0,0,0.0
21,438,0.0,0,0.0
21,500,0.0,0,0.0
21,40,0.0,0,0.0
21,123,0.0,0,0.0
21,431,0.0,0,0.0
21,426,0.0,0,0.0
21,49,0.0,0,0.0
21,55,0.0,0,0.0
21,436,0.0,0,0.0
21,159,0.0,0,0.0
21,521,0.0,0,0.0
21,574,0.0,0,0.0
21,553,0.0,0,0.0
21,645,0.0,0,0.0
21,353,0.0,0,0.0
21,352,0.0,0,0.0
21,346,0.0,0,0.0
21,637,0.0,0,0.0
21,231,0.0,0,0.0
21,635,0.0,0,0.0
21,338,0.0,0,0.0
21,595,0.0,0,0.0
21,128,0.0,0,0.0
21,243,0.0,0,0.0
21,324,0.0,0,0.0
21,626,0.0,0,0.0
21,625,0.0,0,0.0
21,244,0.0,0,0.0
21,252,0.0,0,0.0
21,254,0.0,0,0.0
21,318,0.0,0,0.0
21,587,0.0,0,0.0
21,648,0.0,0,0.0
21,552,0.0,0,0.0
21,367,0.0,0,0.0
21,656,0.0,0,0.0
21,130,0.0,0,0.0
21,143,0.0,0,0.0
21,144,0.0,0,0.0
21,400,0.0,0,0.0
21,164,0.0,0,0.0
21,285,0.0,0,0.0
21,678,0.0,0,0.0
21,168,0.0,0,0.0
21,596,0.0,0,0.0
21,392,0.0,0,0.0
21,175,0.0,0,0.0
21,180,0.0,0,0.0
21,182,0.0,0,0.0
21,192,0.0,0,0.0
21,199,0.0,0,0.0
21,381,0.0,0,0.0
21,541,0.0,0,0.0
21,542,0.0,0,0.0
21,544,0.0,0,0.0
21,389,0.0,0,0.0
22,488,6.3,3,-3.3
22,490,6.08,3,-3.08
22,64,5.77,2,-3.77
22,17,5.71,1,-4.71
22,430,5.65,2,-3.65
22,497,5.6,1,-4.6
22,712,5.51,9,3.49
22,47,5.51,2,-3.51
22,82,5.48,2,-3.48
22,441,5.14,15,9.86
22,253,5.14,2,-3.14
22,48,5.06,2,-3.06
22,681,5.01,0,-5.01
22,1,4.84,6,1.16
22,16,4.83,1,-3.83
22,457,4.78,3,-1.78
22,794,4.78,1,-3.78
22,273,4.77,1,-3.77
22,387,4.76,0,-4.76
22,373,4.75,2,-2.75
22,440,4.73,5,0.27
22,473,4.63,9,4.37
22,157,4.59,2,-2.59
22,292,4.59,6,1.41
22,26,4.52,3,-1.52
22,350,4.5,3,-1.5
22,733,4.39,6,1.61
22,151,4.36,6,1.64
22,329,4.36,2,-2.36
22,691,4.34,2,-2.34
22,169,4.29,2,-2.29
22,257,4.29,1,-3.29
22,38,4.26,2,-2.26
22,668,4.26,2,-2.26
22,749,4.25,2,-2.25
22,21,4.19,3,-1.19
22,337,4.12,2,-2.12
22,36,4.12,2,-2.12
22,148,4.11,2,-2.11
22,565,4.11,1,-3.11
22,508,4.07,6,1.93
22,374,4.05,2,-2.05
22,136,4.05,2,-2.05
22,382,4.05,10,5.95
22,303,4.03,4,-0.03
22,624,4.02,3,-1.02
22,443,4.01,5,0.99
22,258,4.01,0,-4.01
22,260,4.01,0,-4.01
22,5,4.01,8,3.99
22,166,3.99,0,-3.99
22,642,3.98,3,-0.98
22,72,3.95,3,-0.95
22,791,3.93,1,-2.93
22,8,3.91,5,1.09
22,390,3.9,2,-1.9
22,356,3.87,3,-0.87
22,517,3.83,5,1.17
22,736,3.81,2,-1.81
22,120,3.8,1,-2.8
22,672,3.79,1,-2.79
22,317,3.76,2,-1.76
22,287,3.76,10,6.24
22,226,3.74,8,4.26
22,532,3.74,1,-2.74
22,719,3.73,0,-3.73
22,526,3.73,2,-1.73
22,568,3.71,4,0.29
22,6,3.7,8,4.3
22,20,3.66,1,-2.66
22,293,3.65,9,5.35
22,366,3.62,2,-1.62
22,449,3.61,10,6.39
22,237,3.61,6,2.39
22,569,3.6,8,4.4
22,384,3.59,2,-1.59
22,660,3.58,0,-3.58
22,291,3.58,8,4.42
22,125,3.57,1,-2.57
22,209,3.57,1,-2.57
22,370,3.56,2,-1.56
22,250,3.56,4,0.44
22,228,3.55,0,-3.55
22,725,3.54,0,-3.54
22,450,3.54,4,0.46
22,485,3.51,3,-0.51
22,236,3.5,3,-0.5
22,666,3.5,1,-2.5
22,547,3.48,8,4.52
22,694,3.47,6,2.53
22,44,3.46,1,-2.46
22,475,3.41,5,1.59
22,580,3.41,2,-1.41
22,407,3.37,0,-3.37
22,101,3.37,1,-2.37
22,86,3.36,0,-3.36
22,158,3.35,1,-2.35
22,585,3.34,0,-3.34
22,191,3.33,2,-1.33
22,708,3.32,9,5.68
22,81,3.32,0,-3.32
22,474,3.32,0,-3.32
22,683,3.28,1,-2.28
22,77,3.27,2,-1.27
22,316,3.25,2,-1.25
22,709,3.24,6,2.76
22,146,3.24,2,-1.24
22,354,3.19,7,3.81
22,418,3.19,2,-1.19
22,670,3.19,2,-1.19
22,684,3.19,9,5.81
22,609,3.18,4,0.82
22,319,3.17,1,-2.17
22,414,3.17,1,-2.17
22,304,3.17,0,-3.17
22,375,3.14,0,-3.14
22,515,3.14,3,-0.14
22,230,3.13,0,-3.13
22,386,3.13,1,-2.13
22,531,3.13,4,0.87
22,139,3.11,2,-1.11
22,713,3.11,2,-1.11
22,58,3.11,0,-3.11
22,232,3.1,3,-0.1
22,506,3.1,8,4.9
22,97,3.09,2,-1.09
22,634,3.03,8,4.97
22,437,3.02,8,4.98
22,106,3.02,1,-2.02
22,344,3.02,0,-3.02
22,325,3.01,3,-0.01
22,152,3.01,2,-1.01
22,575,2.99,0,-2.99
22,145,2.98,0,-2.98
22,720,2.97,2,-0.97
22,129,2.93,2,-0.93
22,519,2.92,3,0.08
22,416,2.92,2,-0.92
22,516,2.91,3,0.09
22,371,2.91,1,-1.91
22,406,2.91,3,0.09
22,633,2.9,6,3.1
22,487,2.89,3,0.11
22,722,2.87,7,4.13
22,84,2.87,8,5.13
22,714,2.83,2,-0.83
22,411,2.83,-1,-3.83
22,37,2.8,1,-1.8
22,726,2.78,2,-0.78
22,706,2.77,9,6.23
22,730,2.77,9,6.23
22,39,2.76,2,-0.76
22,270,2.75,5,2.25
22,90,2.75,4,1.25
22,673,2.74,0,-2.74
22,225,2.73,7,4.27
22,107,2.72,1,-1.72
22,628,2.7,7,4.3
22,665,2.69,0,-2.69
22,54,2.67,1,-1.67
22,693,2.67,1,-1.67
22,100,2.66,2,-0.66
22,235,2.66,9,6.34
22,605,2.65,1,-1.65
22,276,2.62,2,-0.62
22,676,2.62,4,1.38
22,459,2.61,1,-1.61
22,466,2.6,0,-2.6
22,663,2.6,1,-1.6
22,249,2.6,8,5.4
22,241,2.6,5,2.4
22,505,2.58,6,3.42
22,163,2.58,2,-0.58
22,135,2.57,1,-1.57
22,332,2.57,2,-0.57
22,314,2.56,3,0.44
22,74,2.54,4,1.46
22,388,2.54,5,2.46
22,586,2.53,1,-1.53
22,724,2.53,0,-2.53
22,417,2.53,1,-1.53
22,447,2.51,1,-1.51
22,419,2.51,3,0.49
22,453,2.51,1,-1.51
22,305,2.51,3,0.49
22,615,2.51,10,7.49
22,646,2.49,3,0.51
22,571,2.48,0,-2.48
22,19,2.47,1,-1.47
22,116,2.47,1,-1.47
22,717,2.45,2,-0.45
22,584,2.45,2,-0.45
22,220,2.45,11,8.55
22,67,2.45,2,-0.45
22,600,2.43,3,0.57
22,162,2.41,2,-0.41
22,320,2.4,1,-1.4
22,109,2.4,1,-1.4
22,310,2.39,8,5.61
22,121,2.38,4,1.62
22,195,2.37,4,1.63
22,408,2.37,0,-2.37
22,427,2.37,1,-1.37
22,88,2.37,4,1.63
22,206,2.37,9,6.63
22,470,2.36,5,2.64
22,365,2.36,7,4.64
22,110,2.35,1,-1.35
22,330,2.35,2,-0.35
22,200,2.34,2,-0.34
22,502,2.33,10,7.67
22,783,2.33,3,0.67
22,246,2.32,1,-1.32
22,597,2.32,0,-2.32
22,444,2.32,0,-2.32
22,32,2.32,2,-0.32
22,491,2.32,2,-0.32
22,543,2.31,0,-2.31
22,636,2.29,6,3.71
22,272,2.26,2,-0.26
22,300,2.25,5,2.75
22,469,2.24,6,3.76
22,734,2.23,0,-2.23
22,507,2.23,5,2.77
22,608,2.2,2,-0.2
22,160,2.2,1,-1.2
22,343,2.18,6,3.82
22,328,2.17,3,0.83
22,22,2.14,1,-1.14
22,489,2.12,0,-2.12
22,341,2.12,6,3.88
22,347,2.09,6,3.91
22,405,2.07,1,-1.07
22,283,2.06,2,-0.06
22,351,2.05,1,-1.05
22,452,2.05,3,0.95
22,643,2.05,2,-0.05
22,224,2.04,5,2.96
22,421,2.04,3,0.96
22,331,2.04,1,-1.04
22,680,2.01,2,-0.01
22,296,1.98,8,6.02
22,591,1.97,0,-1.97
22,695,1.96,6,4.04
22,238,1.95,0,-1.95
22,456,1.95,0,-1.95
22,190,1.94,1,-0.94
22,98,1.94,0,-1.94
22,698,1.93,3,1.07
22,606,1.93,4,2.07
22,612,1.93,0,-1.93
22,573,1.9,1,-0.9
22,613,1.9,3,1.1
22,119,1.89,9,7.11
22,442,1.89,6,4.11
22,126,1.88,2,0.12
22,410,1.87,0,-1.87
22,348,1.87,6,4.13
22,728,1.87,3,1.13
22,108,1.85,1,-0.85
22,41,1.84,2,0.16
22,210,1.84,1,-0.84
22,53,1.84,0,-1.84
22,623,1.82,0,-1.82
22,455,1.78,1,-0.78
22,50,1.78,2,0.22
22,11,1.77,6,4.23
22,124,1.76,0,-1.76
22,659,1.76,0,-1.76
22,588,1.75,2,0.25
22,731,1.73,1,-0.73
22,193,1.72,4,2.28
22,582,1.71,0,-1.71
22,187,1.71,2,0.29
22,385,1.7,1,-0.7
22,478,1.69,6,4.31
22,654,1.68,1,-0.68
22,635,1.67,1,-0.67
22,178,1.66,1,-0.66
22,754,1.63,1,-0.63
22,342,1.59,6,4.41
22,486,1.59,1,-0.59
22,31,1.59,1,-0.59
22,266,1.57,1,-0.57
22,321,1.57,3,1.43
22,661,1.57,2,0.43
22,561,1.56,1,-0.56
22,207,1.55,1,-0.55
22,402,1.55,1,-0.55
22,521,1.54,3,1.46
22,261,1.54,2,0.46
22,295,1.54,0,-1.54
22,372,1.53,1,-0.53
22,423,1.51,0,-1.51
22,671,1.49,6,4.51
22,541,1.47,2,0.53
22,181,1.47,8,6.53
22,335,1.47,1,-0.47
22,458,1.46,3,1.54
22,548,1.45,2,0.55
22,739,1.44,1,-0.44
22,198,1.44,4,2.56
22,83,1.43,1,-0.43
22,707,1.43,0,-1.43
22,721,1.36,1,-0.36
22,685,1.35,1,-0.35
22,610,1.34,4,2.66
22,358,1.33,1,-0.33
22,785,1.31,2,0.69
22,167,1.3,1,-0.3
22,143,1.29,1,-0.29
22,73,1.27,0,-1.27
22,677,1.27,2,0.73
22,686,1.25,1,-0.25
22,737,1.23,0,-1.23
22,723,1.22,0,-1.22
22,552,1.21,5,3.79
22,587,1.19,1,-0.19
22,263,1.18,0,-1.18
22,170,1.17,0,-1.17
22,669,1.15,1,-0.15
22,718,1.14,0,-1.14
22,326,1.13,0,-1.13
22,52,1.13,0,-1.13
22,87,1.11,1,-0.11
22,217,1.06,1,-0.06
22,596,1.04,1,-0.04
22,403,1.02,0,-1.02
22,130,1.02,1,-0.02
22,618,1.01,1,-0.01
22,18,0.98,1,0.02
22,311,0.97,1,0.03
22,336,0.86,0,-0.86
22,345,0.79,1,0.21
22,732,0.77,0,-0.77
22,535,0.6,1,0.4
22,233,0.6,1,0.4
22,747,0.45,0,-0.45
22,527,0.42,0,-0.42
22,477,0.41,0,-0.41
22,632,0.39,0,-0.39
22,12,0.39,0,-0.39
22,682,0.33,0,-0.33
22,33,0.3,0,-0.3
22,494,0.25,0,-0.25
22,697,0.23,6,5.77
22,172,0.22,0,-0.22
22,27,0.2,0,-0.2
22,173,0.2,0,-0.2
22,215,0.2,0,-0.2
22,202,0.19,0,-0.19
22,256,0.17,0,-0.17
22,699,0.14,0,-0.14
22,376,0.13,0,-0.13
22,301,0.11,0,-0.11
22,362,0.11,0,-0.11
22,221,0.11,0,-0.11
22,197,0.1,0,-0.1
22,259,0.1,0,-0.1
22,696,0.1,0,-0.1
22,727,0.09,0,-0.09
22,284,0.09,0,-0.09
22,715,0.08,0,-0.08
22,551,0.08,0,-0.08
22,511,0.08,0,-0.08
22,7,0.07,0,-0.07
22,572,0.07,0,-0.07
22,674,0.07,0,-0.07
22,239,0.06,0,-0.06
22,539,0.06,0,-0.06
22,560,0.05,0,-0.05
22,755,0.05,0,-0.05
22,229,0.05,0,-0.05
22,640,0.04,0,-0.04
22,144,0.04,0,-0.04
22,243,0.04,0,-0.04
22,113,0.04,0,-0.04
22,381,0.04,0,-0.04
22,431,0.03,0,-0.03
22,462,0.03,0,-0.03
22,436,0.03,0,-0.03
22,42,0.03,0,-0.03
22,218,0.03,-1,-1.03
22,438,0.03,0,-0.03
22,476,0.03,0,-0.03
22,499,0.03,0,-0.03
22,40,0.02,0,-0.02
22,792,0.02,0,-0.02
22,389,0.02,0,-0.02
22,702,0.02,0,-0.02
22,49,0.02,0,-0.02
22,269,0.02,0,-0.02
22,446,0.02,0,-0.02
22,448,0.02,0,-0.02
22,400,0.02,0,-0.02
22,62,0.02,0,-0.02
22,426,0.02,0,-0.02
22,182,0.02,0,-0.02
22,55,0.02,0,-0.02
22,318,0.02,0,-0.02
22,599,0.02,0,-0.02
22,648,0.02,0,-0.02
22,214,0.02,0,-0.02
22,549,0.02,0,-0.02
22,105,0.01,0,-0.01
22,409,0.01,0,-0.01
22,645,0.01,0,-0.01
22,758,0.01,0,-0.01
22,231,0.01,0,-0.01
22,424,0.01,0,-0.01
22,271,0.01,0,-0.01
22,542,0.01,0,-0.01
22,346,0.01,0,-0.01
22,678,0.01,0,-0.01
22,650,0.01,0,-0.01
22,285,0.01,0,-0.01
22,396,0.01,0,-0.01
22,324,0.01,0,-0.01
22,735,0.01,0,-0.01
22,553,0.01,0,-0.01
22,744,0.01,0,-0.01
22,795,0.01,0,-0.01
22,175,0.01,0,-0.01
22,164,0.01,0,-0.01
22,159,0.01,0,-0.01
22,213,0.01,0,-0.01
22,593,0.01,0,-0.01
22,595,0.01,0,-0.01
22,80,0.0,0,-0.0
22,244,0.0,0,-0.0
22,299,0.0,0,-0.0
22,367,0.0,0,-0.0
22,769,0.0,0,-0.0
22,205,0.0,0,-0.0
22,762,0.0,0,-0.0
22,771,0.0,0,-0.0
22,338,0.0,0,-0.0
22,500,0.0,0,-0.0
22,30,0.0,0,-0.0
22,544,0.0,0,-0.0
22,481,0.0,0,-0.0
22,480,0.0,0,-0.0
22,479,0.0,0,-0.0
22,644,0.0,0,-0.0
22,493,0.0,0,-0.0
22,168,0.0,0,-0.0
22,353,0.0,0,-0.0
22,545,0.0,0,-0.0
22,352,0.0,0,-0.0
22,281,0.0,0,-0.0
22,254,0.0,0,-0.0
22,180,0.0,0,0.0
22,192,0.0,0,0.0
22,199,0.0,0,0.0
22,242,0.0,0,0.0
22,252,0.0,0,0.0
22,651,0.0,0,0.0
22,262,0.0,0,0.0
22,133,0.0,0,0.0
22,128,0.0,0,0.0
22,123,0.0,0,0.0
22,122,0.0,0,0.0
22,745,0.0,0,0.0
22,111,0.0,0,0.0
22,96,0.0,0,0.0
22,750,0.0,0,0.0
22,93,0.0,0,0.0
22,85,0.0,0,0.0
22,59,0.0,0,0.0
22,25,0.0,0,0.0
22,24,0.0,0,0.0
22,10,0.0,0,0.0
22,149,0.0,0,0.0
22,322,0.0,0,0.0
22,267,0.0,0,0.0
22,625,0.0,0,0.0
22,603,0.0,0,0.0
22,607,0.0,0,0.0
22,614,0.0,0,0.0
22,619,0.0,0,0.0
22,620,0.0,0,0.0
22,621,0.0,0,0.0
22,626,0.0,0,0.0
22,290,0.0,0,0.0
22,627,0.0,0,0.0
22,662,0.0,0,0.0
22,631,0.0,0,0.0
22,637,0.0,0,0.0
22,638,0.0,0,0.0
22,656,0.0,0,0.0
22,675,0.0,0,0.0
22,574,0.0,0,0.0
22,570,0.0,0,0.0
22,679,0.0,0,0.0
22,525,0.0,0,0.0
22,522,0.0,0,0.0
22,518,0.0,0,0.0
22,513,0.0,0,0.0
22,510,0.0,0,0.0
22,422,0.0,0,0.0
22,415,0.0,0,0.0
22,413,0.0,0,0.0
22,700,0.0,0,0.0
22,392,0.0,0,0.0
22,302,0.0,0,0.0
22,294,0.0,0,0.0
22,716,0.0,0,0.0
22,391,0.0,0,0.0
23,47,6.58,8,1.42
23,488,5.78,0,-5.78
23,387,5.42,13,7.58
23,384,5.39,2,-3.39
23,287,5.32,3,-2.32
23,136,5.16,2,-3.16
23,736,5.13,8,2.87
23,106,5.01,1,-4.01
23,126,5.0,2,-3.0
23,292,5.0,2,-3.0
23,1,4.75,1,-3.75
23,708,4.7,8,3.3
23,726,4.68,0,-4.68
23,101,4.68,1,-3.68
23,120,4.6,2,-2.6
23,350,4.58,4,-0.58
23,291,4.52,4,-0.52
23,419,4.51,0,-4.51
23,283,4.41,2,-2.41
23,490,4.39,0,-4.39
23,624,4.33,12,7.67
23,668,4.33,0,-4.33
23,151,4.32,1,-3.32
23,5,4.3,1,-3.3
23,157,4.28,2,-2.28
23,430,4.24,1,-3.24
23,303,4.23,2,-2.23
23,575,4.19,7,2.81
23,64,4.18,8,3.82
23,82,4.17,8,3.83
23,515,4.13,6,1.87
23,615,4.12,8,3.88
23,36,4.12,6,1.88
23,475,4.1,3,-1.1
23,517,4.09,5,0.91
23,293,4.07,4,-0.07
23,547,4.05,2,-2.05
23,226,4.02,4,-0.02
23,48,4.02,3,-1.02
23,260,4.0,6,2.0
23,329,3.98,10,6.02
23,84,3.93,0,-3.93
23,526,3.93,9,5.07
23,584,3.93,1,-2.93
23,722,3.92,4,0.08
23,407,3.91,11,7.09
23,146,3.89,3,-0.89
23,508,3.87,8,4.13
23,237,3.86,8,4.14
23,712,3.84,1,-2.84
23,72,3.84,3,-0.84
23,310,3.83,9,5.17
23,449,3.83,5,1.17
23,470,3.81,5,1.19
23,296,3.81,2,-1.81
23,337,3.79,2,-1.79
23,794,3.75,0,-3.75
23,21,3.74,1,-2.74
23,569,3.73,11,7.27
23,642,3.72,2,-1.72
23,791,3.71,4,0.29
23,666,3.71,1,-2.71
23,16,3.7,2,-1.7
23,38,3.7,6,2.3
23,235,3.68,0,-3.68
23,796,3.66,2,-1.66
23,417,3.66,3,-0.66
23,694,3.65,4,0.35
23,421,3.65,3,-0.65
23,532,3.62,0,-3.62
23,26,3.61,1,-2.61
23,125,3.59,2,-1.59
23,452,3.55,2,-1.55
23,733,3.54,2,-1.54
23,691,3.54,2,-1.54
23,343,3.52,4,0.48
23,749,3.52,2,-1.52
23,347,3.51,0,-3.51
23,783,3.51,2,-1.51
23,236,3.49,3,-0.49
23,67,3.46,1,-2.46
23,516,3.45,3,-0.45
23,366,3.43,1,-2.43
23,97,3.43,8,4.57
23,119,3.39,10,6.61
23,129,3.39,3,-0.39
23,373,3.37,9,5.63
23,325,3.37,2,-1.37
23,680,3.36,2,-1.36
23,414,3.36,1,-2.36
23,565,3.36,1,-2.36
23,229,3.35,4,0.65
23,613,3.32,2,-1.32
23,382,3.3,2,-1.3
23,270,3.28,1,-2.28
23,541,3.27,-1,-4.27
23,273,3.25,-1,-4.25
23,634,3.24,0,-3.24
23,8,3.24,1,-2.24
23,568,3.23,1,-2.23
23,108,3.23,1,-2.23
23,17,3.22,4,0.78
23,588,3.21,8,4.79
23,90,3.18,5,1.82
23,580,3.18,2,-1.18
23,261,3.15,7,3.85
23,257,3.13,1,-2.13
23,519,3.13,3,-0.13
23,416,3.12,6,2.88
23,646,3.1,3,-0.1
23,717,3.08,4,0.92
23,198,3.08,7,3.92
23,6,3.08,1,-2.08
23,473,3.07,1,-2.07
23,390,3.06,1,-2.06
23,88,3.06,4,0.94
23,670,3.06,1,-2.06
23,178,3.06,2,-1.06
23,317,3.05,8,4.95
23,224,3.04,4,0.96
23,314,3.04,3,-0.04
23,505,3.03,8,4.97
23,730,3.02,7,3.98
23,316,3.01,1,-2.01
23,676,3.01,2,-1.01
23,457,2.98,2,-0.98
23,487,2.97,2,-0.97
23,191,2.97,3,0.03
23,684,2.97,1,-1.97
23,44,2.96,1,-1.96
23,258,2.94,1,-1.94
23,458,2.94,5,2.06
23,200,2.93,2,-0.93
23,714,2.92,1,-1.92
23,19,2.92,0,-2.92
23,374,2.92,0,-2.92
23,77,2.92,6,3.08
23,628,2.91,1,-1.91
23,681,2.91,1,-1.91
23,110,2.91,1,-1.91
23,169,2.91,2,-0.91
23,506,2.9,8,5.1
23,442,2.9,3,0.1
23,228,2.9,1,-1.9
23,591,2.89,1,-1.89
23,330,2.86,1,-1.86
23,440,2.86,1,-1.86
23,521,2.85,5,2.15
23,370,2.83,0,-2.83
23,148,2.8,1,-1.8
23,206,2.8,2,-0.8
23,497,2.8,2,-0.8
23,683,2.79,1,-1.79
23,121,2.78,1,-1.78
23,300,2.78,1,-1.78
23,250,2.75,1,-1.75
23,356,2.75,2,-0.75
23,437,2.74,-1,-3.74
23,706,2.73,9,6.27
23,209,2.72,0,-2.72
23,720,2.71,1,-1.71
23,531,2.69,2,-0.69
23,319,2.68,4,1.32
23,220,2.67,3,0.33
23,610,2.67,2,-0.67
23,181,2.67,0,-2.67
23,37,2.65,3,0.35
23,272,2.65,1,-1.65
23,241,2.64,2,-0.64
23,354,2.63,4,1.37
23,22,2.63,7,4.37
23,74,2.63,3,0.37
23,371,2.61,0,-2.61
23,441,2.61,8,5.39
23,633,2.6,1,-1.6
23,443,2.6,1,-1.6
23,660,2.59,8,5.41
23,418,2.59,1,-1.59
23,469,2.59,3,0.41
23,342,2.58,2,-0.58
23,331,2.58,1,-1.58
23,719,2.55,1,-1.55
23,491,2.54,4,1.46
23,225,2.53,6,3.47
23,587,2.5,4,1.5
23,723,2.5,0,-2.5
23,427,2.5,3,0.5
23,253,2.48,1,-1.48
23,145,2.48,1,-1.48
23,552,2.48,3,0.52
23,609,2.47,2,-0.47
23,673,2.47,0,-2.47
23,636,2.45,1,-1.45
23,661,2.45,1,-1.45
23,478,2.43,1,-1.43
